capture_index,stamp_sec,stamp_nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
38,1774859803,274617472,camera_optical_frame,0.028704608322985485,-0.006717303274555651,0.2646768893069149,-0.9497149734473608,-0.03603966146052137,0.1591681954174895,0.2672229361024791
39,1774859804,199912516,camera_optical_frame,0.029808759410345154,-0.007895987486429995,0.2617302634613754,-0.948349661953492,-0.037993765977502786,0.17258622626245876,0.26344522566185835
40,1774859805,123631717,camera_optical_frame,0.02903033926603788,-0.010370422983535533,0.25781205747359887,-0.9453971023939529,-0.042211658508759776,0.1653269079650596,0.2776859884361656
41,1774859806,45839033,camera_optical_frame,0.025564190770179494,-0.01449340033682659,0.2533963017577372,-0.9438072263474167,-0.049256520106141295,0.17828933903924446,0.2738879813105691
42,1774859806,975843123,camera_optical_frame,0.022077446557732593,-0.017495842677105272,0.2512587617039782,-0.9435852414704174,-0.056583069354133965,0.19090176787162544,0.26457846353240333
43,1774859807,901926717,camera_optical_frame,0.019890497701582948,-0.01749339562295942,0.24947468674976347,-0.9419854375274818,-0.057335970110211076,0.2082437105886937,0.2569252401340364
44,1774859808,843371668,camera_optical_frame,0.01694939240652333,-0.017115648037796038,0.24967408021893628,-0.9451043431653057,-0.06305556906438446,0.20127143853830148,0.2495828194583222
45,1774859809,779488770,camera_optical_frame,0.017863157742022913,-0.015735632934649763,0.2501867064156626,-0.9416617637660533,-0.06589578819320699,0.21757192698939687,0.24818002406624592
46,1774859810,724178745,camera_optical_frame,0.020079434873241576,-0.013349461136017673,0.24681099450265717,-0.9340700602653286,-0.07195324626541838,0.24938016074123287,0.24524556733297012
47,1774859811,698944502,camera_optical_frame,0.000847759122363731,-0.004802319575498124,0.2678766811139433,-0.9619581612627786,0.002397644904136084,0.015741399019196772,0.2727323883145644
48,1774859812,638715018,camera_optical_frame,0.020772946152218596,-0.012338765268476302,0.24627548670160132,-0.9298162649915155,-0.07892502813919922,0.26687454468374766,0.24081223118915046
49,1774859813,576913752,camera_optical_frame,0.02158129685218774,-0.011645076665411501,0.24676222949302046,-0.9279639288249736,-0.08623738601415519,0.2745336348513778,0.23680655267212378
50,1774859814,513815499,camera_optical_frame,0.021436755938943747,-0.01086231203199906,0.24445555094327626,-0.9228161723660441,-0.08559647590215369,0.2853309355725955,0.24427405211786846
51,1774859815,466578502,camera_optical_frame,0.020648707492790526,-0.011046901888606997,0.24523725028280677,-0.9184752805299852,-0.09553137037662497,0.30126650687206813,0.23772969559234997
52,1774859816,390310732,camera_optical_frame,0.018694461641763048,-0.011460816054040073,0.2446796101146519,-0.9169125105137216,-0.1019489182194448,0.31069248867385996,0.2287969484476414
53,1774859817,312790818,camera_optical_frame,0.015936507492224288,-0.012974971849063112,0.24583841428873074,-0.9085539334827604,-0.10865038103015219,0.326861459144856,0.23640311161383268
54,1774859818,236005338,camera_optical_frame,0.01613179537259151,-0.012943590253604875,0.2453399483120681,-0.9024600021768017,-0.1134003724387121,0.33441518445468665,0.2467241058509406
55,1774859819,158040058,camera_optical_frame,0.01472862851240479,-0.013275001366562659,0.25006709719583164,-0.8998419679443017,-0.11457889087510477,0.35326782853382965,0.22881860023815767
56,1774859820,90984437,camera_optical_frame,0.011944378611906142,-0.014734766312567291,0.25366078729017183,-0.9005523291047026,-0.1127587864178278,0.3562678475878855,0.22218051085720664
57,1774859821,13704476,camera_optical_frame,0.011862694071853733,-0.015251210803053687,0.25529684530850844,-0.8931365678458945,-0.1159561363315916,0.3694113419325146,0.22890283107712725
58,1774859821,983534425,camera_optical_frame,0.0006708628977429067,-0.0045897612116486035,0.2677535873959481,-0.9641812815205886,0.007204655029751584,0.033091410226676714,0.2630731987117419
59,1774859822,906482956,camera_optical_frame,0.010371052147427944,-0.014747476966206636,0.2627270954032401,-0.8931660748313325,-0.11438912200389888,0.37666485127396865,0.2174697251396771
60,1774859823,833048753,camera_optical_frame,0.010508996807174056,-0.01565843712385029,0.26682479017017674,-0.889146153646945,-0.11790114878544121,0.3867762993909671,0.21429542878779625
61,1774859824,767596428,camera_optical_frame,0.010471575624041852,-0.016691271479654282,0.26570090525428625,-0.8781975301666587,-0.11884064973790685,0.40690724830738173,0.22152311223429397
62,1774859825,688066298,camera_optical_frame,0.010234355168905553,-0.01789995640479022,0.268074897663635,-0.8716670526807592,-0.11993958526648148,0.4200308108177953,0.22222772806445235
63,1774859826,619681976,camera_optical_frame,0.0076243435290236595,-0.02020630841583653,0.2687883813256107,-0.8749028173743622,-0.12429548034675764,0.41518877650751407,0.21613415643522377
64,1774859827,593345445,camera_optical_frame,0.005722257396126424,-0.02151461315386579,0.267052111478568,-0.8633253883966141,-0.12341399616234636,0.43307780719082983,0.22777592546153347
65,1774859828,528818651,camera_optical_frame,0.005138233764211215,-0.02102194702677426,0.2722520972507265,-0.8654892004294555,-0.11991858315380403,0.436582943476802,0.21434390781988055
66,1774859829,450695981,camera_optical_frame,0.0014552192005601796,-0.019830920486693784,0.2742141711082488,-0.8690642853046711,-0.12312524684511962,0.4301352714210887,0.211071290981782
67,1774859830,374573066,camera_optical_frame,0.0012567797894178284,-0.017402098732613266,0.27375564489303483,-0.8547911957551123,-0.12095806465032656,0.4538229046014907,0.22078480363163322
68,1774859831,299147291,camera_optical_frame,-0.004095140787425491,-0.016345033628114288,0.2762957191755428,-0.8634119391465955,-0.12105899870713918,0.4409445282046834,0.21314892731958515
69,1774859832,251016134,camera_optical_frame,-0.0019461871061879487,-0.004542270460538369,0.26998273331941586,-0.9636372579858024,0.004647075993332243,0.0072280446376199676,0.26707563549869745
70,1774859833,173771806,camera_optical_frame,-0.005953996095220406,-0.014370611311953739,0.2775143079875918,-0.8548110110608822,-0.12531606894102082,0.4554909825239269,0.21476029212503295
71,1774859834,106049889,camera_optical_frame,-0.00845716392860071,-0.01318631538931323,0.27957781855381786,-0.8566182883767958,-0.12384017402164847,0.45492847819899496,0.20954426510941135
72,1774859835,34641697,camera_optical_frame,-0.009014651260756257,-0.01356351839385781,0.27713843376635144,-0.8541412360965207,-0.131028483272534,0.4543217972576248,0.21648554202858125
73,1774859835,957174974,camera_optical_frame,-0.007362926490452342,-0.012123815097796179,0.28011837052077593,-0.8478261247703768,-0.13260603965894593,0.466640825307864,0.2141327638611413
74,1774859836,882050143,camera_optical_frame,-0.005499712504355755,-0.010992610372746424,0.2848800555716328,-0.8440275371912928,-0.12899028439494403,0.47856425257924745,0.2048298785523699
75,1774859837,832494969,camera_optical_frame,-0.004984449762591814,-0.01075019732416923,0.2806118101413229,-0.8476355260320922,-0.13836157348404515,0.4693508023520792,0.20513389364699555
76,1774859838,757155867,camera_optical_frame,-0.0007212169531725887,-0.009414147288563537,0.2807012105970957,-0.8349406208910236,-0.1364489389613224,0.4919107780443694,0.20562011838880115
77,1774859839,680307953,camera_optical_frame,0.0011161772370211376,-0.009519396538564902,0.27560609500678945,-0.834420032634578,-0.14394160564052716,0.48673428799212176,0.2147411376437664
78,1774859840,607792518,camera_optical_frame,0.00323763021909181,-0.007062887724781369,0.27947505772580045,-0.831147745281203,-0.1439727146179297,0.497996370086466,0.20115888829534773
79,1774859841,534608589,camera_optical_frame,0.005965613818789316,-0.00497853125920605,0.2812331472590557,-0.8120180375856473,-0.1421483621908425,0.5290976083503143,0.20118715316836883
80,1774859842,488082502,camera_optical_frame,-0.002239660417258001,-0.004752488364327714,0.2707929103179674,-0.964417485314616,0.005631240514194791,0.009063900347570193,0.2641685993077018
81,1774859843,418520162,camera_optical_frame,0.004360747830632833,-0.0042026515248905945,0.28121946331710856,-0.802731446648094,-0.1402705240031968,0.5445407108246461,0.19854928585294818
82,1774859844,343226637,camera_optical_frame,-0.0002828252551364816,-0.0033636804449333475,0.27797637446774426,-0.8229465301052927,-0.14959030948238636,0.5121975980881482,0.19502658385295607
83,1774859845,270617245,camera_optical_frame,-0.0028034698592380885,-0.00401146177915675,0.2806449110502556,-0.8086519167239823,-0.14479659469348785,0.5313432330024047,0.20685838751752797
84,1774859846,206053484,camera_optical_frame,-0.0043542259439466975,-0.003084555981255523,0.28202430700154013,-0.8067871346449134,-0.1398542750742491,0.5388902513837869,0.19781960994407358
85,1774859847,133922066,camera_optical_frame,-0.007903345145950133,-0.0033120091788854927,0.27910936701904115,-0.8165425609793542,-0.14455839360364492,0.5215094293723586,0.20097022670965065
86,1774859848,59861469,camera_optical_frame,-0.009033078085638786,-0.00471924632344474,0.27584754635041786,-0.8135053906564826,-0.1438800787879598,0.5272203728276289,0.19886221555717923
87,1774859848,987719687,camera_optical_frame,-0.011779939879379312,-0.005082502219738199,0.2763678676496964,-0.8181537967799809,-0.14447678495225585,0.5205916242990192,0.19681256091538044
88,1774859849,932734068,camera_optical_frame,-0.013323385310669192,-0.006144192332930864,0.274494762528302,-0.8083982912640373,-0.14161318885672564,0.5342377784177481,0.20255345846092845
89,1774859850,879543044,camera_optical_frame,-0.015445894373582564,-0.007439432360217779,0.2755737096205071,-0.8057529090181023,-0.1351739549012685,0.5393851624208112,0.203847732598356
90,1774859851,817344928,camera_optical_frame,-0.018043548100989168,-0.011104732717368919,0.27172406273608174,-0.8102539123036689,-0.13553707636894854,0.5289911286208927,0.2128066830866701
91,1774859852,758232927,camera_optical_frame,-0.002447035496437201,-0.004070301909552082,0.27175615179730767,-0.9642365369258444,0.0035802883769186634,0.005710542923074595,0.26495749110360384
92,1774859853,721251394,camera_optical_frame,-0.019196949325514114,-0.01242738544471285,0.26975242255921683,-0.8121643516243072,-0.14027391947318407,0.5191290602014186,0.2263124219319198
93,1774859854,651359423,camera_optical_frame,-0.0195884582306404,-0.012078731932392778,0.26716581223375535,-0.8147027081555555,-0.1248106477877012,0.5244776841029994,0.2135531746445662
94,1774859855,614531069,camera_optical_frame,-0.021548825735045993,-0.013649275774402864,0.26552234699228294,-0.8233517795610725,-0.13010319009782104,0.5007413320941124,0.23328764509206007
95,1774859856,908496214,camera_optical_frame,-0.022906564560254736,-0.01362612410406228,0.26300159563372233,-0.8273405737016064,-0.11544192372162457,0.49724563432448343,0.23436620170107605
96,1774859857,807249966,camera_optical_frame,-0.023576703906081433,-0.014709939579864259,0.26191966881957185,-0.8406980253329805,-0.11580728668018357,0.4679662173592741,0.2466234416341105
97,1774859858,697517565,camera_optical_frame,-0.01806549470160599,-0.013069951436272749,0.255683688350126,-0.8415113551000069,-0.11232537301384929,0.4610849738371069,0.25815169322838916
98,1774859859,591796912,camera_optical_frame,-0.014258423703002463,-0.011261036232325442,0.2530244515973049,-0.8612212206380805,-0.1107223297997299,0.43002631167063105,0.24721639524377823
99,1774859860,484767187,camera_optical_frame,-0.008738048143027697,-0.007999376982239891,0.2550152206577959,-0.8618784645324439,-0.1008133966681448,0.43183156364602543,0.2460155931368105
100,1774859861,377444440,camera_optical_frame,-0.0038483002302050883,-0.007401372895758542,0.24983054129050572,-0.865528238007547,-0.09556356660137477,0.42212476272687577,0.2520697495590349
